game_id,period,pctimestring,seconds_elapsed,event_length,action_number,order_number,eventnum,time_actual,team_id,team_tricode,event_team,player1_id,player1_name,player1_team_id,player2_id,player2_name,player2_team_id,player3_id,player3_name,player3_team_id,home_team_id,home_team_abbrev,away_team_id,away_team_abbrev,homedescription,visitordescription,game_date,season,family,subfamily,eventmsgtype,eventmsgactiontype,event_type_de,is_three,shot_made,points_made,shot_distance,x,y,side,area,area_detail,assist_id,block_id,steal_id,style_flags,qualifiers,is_o_rebound,is_d_rebound,team_rebound,linked_shot_action_number,possession_after,score_home,score_away,scoremargin,is_turnover,is_steal,is_block,ft_n,ft_m,home_player_1_id,away_player_1_id,home_player_2_id,away_player_2_id,home_player_3_id,away_player_3_id,home_player_4_id,away_player_4_id,home_player_5_id,away_player_5_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5
21900151,2,10:35,805,2,183,1820000,183,2019-11-13T02:39:19.5Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio defensive rebound (Off:0 Def:1),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,182,1610612756,33,31,2,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,10:23,817,12,184,1830000,184,2019-11-13T02:39:34.0Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,203382,Baynes,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma foul personal (2 PF) (Baynes 2freethrow),11/13/2019,2019,foul,shooting,6,2,foul,0,,0,,,,,,,0,0,0,[],['2freethrow'],0,0,0,,1610612756,33,31,2,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,10:23,817,0,186,1850000,186,2019-11-13T02:40:01.3Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes freethrow 1of2: Missed,,11/13/2019,2019,freethrow,1of2,3,0,free-throw,0,0,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,33,31,2,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,10:23,817,0,187,1860000,187,2019-11-13T02:40:01.3Z,1610612756,PHX,PHX,0,,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Team offensive rebound,,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],"['deadball', 'team']",1,0,1,186,1610612756,33,31,2,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,10:23,817,0,188,1870000,188,2019-11-13T02:40:13.8Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes freethrow 2of2: Made (4 PTS),,11/13/2019,2019,freethrow,2of2,3,0,free-throw,0,1,1,,,,,,,0,0,0,[],[],0,0,0,,1610612756,34,31,3,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,10:15,825,8,189,1880000,189,2019-11-13T02:40:25.7Z,1610612747,LAL,LAL,2730,Howard,1610612747,1629661,Johnson,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Howard foul offensive (3 PF),11/13/2019,2019,foul,offensive,6,4,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,34,31,3,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,10:15,825,0,191,1900000,191,2019-11-13T02:40:25.7Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard offensivefoul turnover (2 TOV),11/13/2019,2019,turnover,offensivefoul,5,0,turnover,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,34,31,3,1,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:58,842,17,192,1910000,192,2019-11-13T02:40:57.2Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio jumpshot: Made (11 PTS),,11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,19.03,77.08607096,67.71599265,right,,,0,0,0,['pullup'],['fromturnover'],0,0,0,,1610612747,36,31,5,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:37,863,21,193,1920000,193,2019-11-13T02:41:17.9Z,1610612747,LAL,LAL,1627936,Caruso,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Caruso jumpshot: Missed,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,15.18,10.20039422,78.74540441,left,,,0,0,0,['turnaround'],[],0,0,0,,1610612747,36,31,5,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:34,866,3,194,1930000,194,2019-11-13T02:41:20.9Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes defensive rebound (Off:0 Def:3),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,193,1610612756,36,31,5,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:28,872,6,195,1940000,195,2019-11-13T02:41:27.1Z,1610612756,PHX,PHX,204020,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Johnson jumpshot: Missed,,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,17.7,76.16622865,50.06893382,right,,,0,0,0,['pullup'],[],0,0,0,,1610612756,36,31,5,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:25,875,3,196,1950000,196,2019-11-13T02:41:30.1Z,1610612747,LAL,LAL,200765,Rondo,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Rondo defensive rebound (Off:0 Def:5),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,195,1610612747,36,31,5,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:19,881,6,197,1960000,197,2019-11-13T02:41:35.9Z,1610612747,LAL,LAL,200765,Rondo,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Rondo 3pt jumpshot: Missed,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,25.89,32.53942181,49.82383578,left,,,0,0,0,[],[],0,0,0,,1610612747,36,31,5,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:18,882,1,198,1970000,198,2019-11-13T02:41:39.7Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Team offensive rebound,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],['team'],1,0,1,197,1610612747,36,31,5,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:18,882,0,199,1980000,199,2019-11-13T02:41:40.5Z,1610612756,PHX,PHX,203382,Baynes,1610612756,2730,Howard,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Baynes foul personal (2 PF),,11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,['looseball'],[],0,0,0,,1610612747,36,31,5,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:18,882,0,201,2000000,201,2019-11-13T02:41:49.5Z,1610612756,PHX,PHX,1629661,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Johnson,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,36,31,5,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:18,882,0,202,2010000,202,2019-11-13T02:41:49.5Z,1610612756,PHX,PHX,1628969,Bridges,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Bridges,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,36,31,5,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:18,882,0,203,2020000,203,2019-11-13T02:41:49.5Z,1610612747,LAL,LAL,200765,Rondo,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Rondo,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,36,31,5,0,0,0,,,201937,1627936,1629661,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Johnson,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:18,882,0,204,2030000,204,2019-11-13T02:41:49.5Z,1610612756,PHX,PHX,203967,Saric,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Saric,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,36,31,5,0,0,0,,,201937,1627936,203967,1628398,1628969,2544,204020,2730,203382,200765,Rubio,Saric,Bridges,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:18,882,0,205,2040000,205,2019-11-13T02:41:49.5Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Oubre Jr.,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,36,31,5,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,203382,200765,Rubio,Saric,Oubre Jr.,Johnson,Baynes,Caruso,Kuzma,James,Howard,Rondo
21900151,2,9:18,882,0,206,2050000,206,2019-11-13T02:41:49.5Z,1610612747,LAL,LAL,1626188,Cook,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Cook,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,36,31,5,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,203382,1626188,Rubio,Saric,Oubre Jr.,Johnson,Baynes,Caruso,Kuzma,James,Howard,Cook
21900151,2,9:06,894,12,207,2060000,207,2019-11-13T02:42:19.3Z,1610612747,LAL,LAL,1626188,Cook,1610612747,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Cook 3pt shot: Made (3 PTS) assist: James (6 AST),11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,25.66,32.27660972,48.10814951,left,,,2544,0,0,[],['2ndchance'],0,0,0,,1610612756,36,34,2,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,203382,1626188,Rubio,Saric,Oubre Jr.,Johnson,Baynes,Caruso,Kuzma,James,Howard,Cook
21900151,2,8:50,910,16,209,2080000,209,2019-11-13T02:42:37.0Z,1610612747,LAL,LAL,1627936,Caruso,1610612747,1626162,Oubre Jr.,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Caruso foul personal (1 PF) (Oubre Jr. 2freethrow),11/13/2019,2019,foul,shooting,6,2,foul,0,,0,,,,,,,0,0,0,[],['2freethrow'],0,0,0,,1610612756,36,34,2,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,203382,1626188,Rubio,Saric,Oubre Jr.,Johnson,Baynes,Caruso,Kuzma,James,Howard,Cook
21900151,2,8:50,910,0,211,2100000,211,2019-11-13T02:43:04.1Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Oubre Jr. freethrow 1of2: Missed,,11/13/2019,2019,freethrow,1of2,3,0,free-throw,0,0,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,36,34,2,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,203382,1626188,Rubio,Saric,Oubre Jr.,Johnson,Baynes,Caruso,Kuzma,James,Howard,Cook
21900151,2,8:50,910,0,212,2110000,212,2019-11-13T02:43:04.1Z,1610612756,PHX,PHX,0,,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Team offensive rebound,,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],"['deadball', 'team']",1,0,1,211,1610612756,36,34,2,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,203382,1626188,Rubio,Saric,Oubre Jr.,Johnson,Baynes,Caruso,Kuzma,James,Howard,Cook
21900151,2,8:50,910,0,213,2120000,213,2019-11-13T02:43:05.1Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Baynes,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,36,34,2,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,203382,1626188,Rubio,Saric,Oubre Jr.,Johnson,Baynes,Caruso,Kuzma,James,Howard,Cook
21900151,2,8:50,910,0,214,2130000,214,2019-11-13T02:43:05.1Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Kaminsky,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,36,34,2,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Rubio,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,8:50,910,0,215,2140000,215,2019-11-13T02:43:28.3Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Oubre Jr. freethrow 2of2: Made (1 PTS),,11/13/2019,2019,freethrow,2of2,3,0,free-throw,0,1,1,,,,,,,0,0,0,[],[],0,0,0,,1610612756,37,34,3,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Rubio,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,8:39,921,11,216,2150000,216,2019-11-13T02:43:41.2Z,1610612747,LAL,LAL,2544,James,1610612747,1626188,Cook,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,James layup: Made (6 PTS) assist: Cook (1 AST),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,1.86,6.915243101,49.08854167,left,,,1626188,0,0,['cutting'],['pointsinthepaint'],0,0,0,,1610612756,37,36,1,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Rubio,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,8:28,932,11,218,2170000,218,2019-11-13T02:43:55.2Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage outofbounds,,11/13/2019,2019,stoppage,outofbounds,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,37,36,1,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Rubio,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,8:19,941,9,219,2180000,219,2019-11-13T02:44:14.9Z,1610612756,PHX,PHX,204020,Johnson,1610612756,203967,Saric,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Johnson layup: Made (4 PTS) assist: Saric (2 AST),,11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,0.16,94.95729304,50.31403186,right,,,203967,0,0,['cutting'],['pointsinthepaint'],0,0,0,,1610612747,39,36,3,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Rubio,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,8:01,959,18,221,2200000,221,2019-11-13T02:44:33.0Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma jumpshot: Missed,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,12.69,4.024310118,75.31403186,left,,,0,0,0,['turnaroundfadeaway'],[],0,0,0,,1610612747,39,36,3,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Rubio,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,7:57,963,4,222,2210000,222,2019-11-13T02:44:37.0Z,1610612756,PHX,PHX,203967,Saric,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Saric defensive rebound (Off:0 Def:2),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,221,1610612756,39,36,3,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Rubio,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,7:51,969,6,223,2220000,223,2019-11-13T02:44:42.7Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio jumpshot: Missed,,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,21.09,86.021682,11.34344363,right,,,0,0,0,['pullup'],['fastbreak'],0,0,0,,1610612756,39,36,3,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Rubio,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,7:49,971,2,224,2230000,224,2019-11-13T02:44:44.7Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James defensive rebound (Off:0 Def:2),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,223,1610612747,39,36,3,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Rubio,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,7:44,976,5,225,2240000,225,2019-11-13T02:44:51.3Z,1610612747,LAL,LAL,1626188,Cook,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Cook running 3pt jumpshot: Missed,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,23.77,12.69710907,4.725796569,left,,,0,0,0,['running'],['fastbreak'],0,0,0,,1610612747,39,36,3,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Rubio,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,7:39,981,5,226,2250000,226,2019-11-13T02:44:56.3Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Oubre Jr. defensive rebound (Off:0 Def:1),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,225,1610612756,39,36,3,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Rubio,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,7:36,984,3,227,2260000,227,2019-11-13T02:45:02.6Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Oubre Jr. palming turnover (1 TOV),,11/13/2019,2019,turnover,palming,5,0,turnover,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,39,36,3,1,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Rubio,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,7:36,984,0,228,2270000,228,2019-11-13T02:45:07.1Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Rubio,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,39,36,3,0,0,0,,,201937,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Rubio,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,7:36,984,0,229,2280000,229,2019-11-13T02:45:07.1Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Booker,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,39,36,3,0,0,0,,,1626164,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,7:22,998,14,230,2290000,230,2019-11-13T02:45:40.0Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James layup: Made (8 PTS),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,1.69,6.783837057,49.57873775,left,,,0,0,0,[],"['fromturnover', 'pointsinthepaint']",0,0,0,,1610612756,39,38,1,0,0,0,,,1626164,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,7:12,1008,10,231,2300000,231,2019-11-13T02:45:53.6Z,1610612756,PHX,PHX,1626164,Booker,1610612756,1627936,Caruso,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Booker foul offensive (1 PF),,11/13/2019,2019,foul,offensive,6,4,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,39,38,1,0,0,0,,,1626164,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,7:12,1008,0,233,2320000,233,2019-11-13T02:45:53.6Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker offensivefoul turnover (2 TOV),,11/13/2019,2019,turnover,offensivefoul,5,0,turnover,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,39,38,1,1,0,0,,,1626164,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,7:12,1008,0,234,2330000,234,2019-11-13T02:45:59.7Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Kuzma,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,39,38,1,0,0,0,,,1626164,1627936,203967,1628398,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Kuzma,James,Howard,Cook
21900151,2,7:12,1008,0,235,2340000,235,2019-11-13T02:45:59.7Z,1610612747,LAL,LAL,201980,Green,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Green,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,39,38,1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,7:07,1013,5,236,2350000,236,2019-11-13T02:46:22.6Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Oubre Jr. foul personal (2 PF),,11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,39,38,1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,6:57,1023,10,238,2370000,238,2019-11-13T02:46:45.8Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James layup: Missed,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,1.48,6.521024967,50.80422794,left,,,0,0,0,['driving'],"['fromturnover', 'pointsinthepaint']",0,0,0,,1610612747,39,38,1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,6:54,1026,3,239,2380000,239,2019-11-13T02:46:48.8Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard offensive rebound (Off:1 Def:0),11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],1,0,0,238,1610612747,39,38,1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,6:54,1026,0,240,2390000,240,2019-11-13T02:46:49.0Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard layup: Made (2 PTS),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,0,5,50,left,,,0,0,0,['tipin'],"['2ndchance', 'fromturnover', 'pointsinthepaint']",0,0,0,,1610612756,39,40,-1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
